objno_deep2,z_pred
12007255,1.2325080592209454
13057822,0.38153234574223793
11039587,0.6247426297066331
12004674,0.36475540078040497
13051799,0.28554492296552153
13011127,0.5019290858397718
14039585,0.6376084604796811
14016503,1.0469588582414284
12009251,0.6013802600074363
13012958,0.3553349391647438
12025264,0.27431463557960456
12005138,0.30552737343055414
13010357,1.263792521263229
13035561,0.6434983360387265
13033432,1.2192480472742162
11052229,0.6335117950858852
12015574,1.1388963139440076
11039129,0.45306876917587446
14023432,0.6052690404202469
14006259,0.3258710343886307
13036660,0.2827167320829621
13032160,0.28010975428587637
13016880,0.6837441137498523
13043052,0.15354999897409732
12008317,1.237097375941599
13049323,0.7165542726953987
14022969,0.7863844972924202
12012627,1.2332497774675684
12008473,0.24466049528003442
13003378,0.3528129516649464
12025210,0.3590566317268358
12028047,0.7660237076915852
11045739,0.9483897590399095
14033292,0.4963775058091185
11039913,0.9155400293292532
14011294,1.5909863868731315
11051266,1.0855692346179397
13025169,0.7462974610759268
12023761,1.1556616572088183
13048597,0.4516150240524974
12021105,0.17507915643172475
13059427,0.6360409323840909
13063830,0.7640023909305563
12028932,0.511685914044048
14101487,0.8297550461976146
13051213,0.7435083879346495
13049601,0.8621480258431022
11044750,0.7720222839190299
12004146,0.10982295520528104
12019702,0.4776123185436728
12015628,1.31179687849774
12009486,0.9181841505789592
13056184,0.9813282847982737
12028049,0.8583164307135235
12018979,0.5665051612492042
13003693,1.024195850601985
13027503,0.6782153124894035
13026503,0.9474946671124915
12017745,0.6093179686842041
13051026,0.5066461043974944
12029040,0.3385316504987934
13020136,1.1946008401695603
11013363,0.458142407084063
12015904,0.2725208921704324
13019524,0.964340552819514
13042590,0.35781907203907787
14018415,0.5864199740881917
13100090,1.0675405301161789
11020839,0.8031924893669194
14100978,0.8027183906152431
11019205,1.2231654995785646
13026743,0.7565199063428323
14018495,0.6577177789175572
12007950,0.1765663202909691
12003429,0.4445863237371395
12008201,1.2116311170974
12013186,0.6405373099375876
11032130,0.45139543830476475
12028360,0.4697748182721507
13050326,0.9266010930356936
13018667,0.37379902831429723
12024005,0.19015088503039315
12004044,0.8760762930539004
13032498,0.349857795762579
13012334,1.3739708660685819
14029473,0.6472864914409526
12003625,0.2826064177296508
13009812,0.5708414246650462
12016356,1.076048423622954
12016649,0.6308570830286288
11031315,0.9761384839191973
12003865,0.848487735869016
11040219,0.09502752290498093
13010430,1.3553528142989633
13035263,0.46423202563726207
12005168,0.5241855647828139
11045656,0.5292390341309535
13024800,0.5238118909712967
13100525,0.20075026503262725
13012406,0.5092086254260851
13048099,1.1685184264320487
13048478,0.37862218918128265
12032736,1.5144920005783644
13057287,0.8659914703019531
13025744,0.6172721650425357
12019633,0.3073373069440124
13027508,0.8862203828253381
14017427,1.2059209739246457
12023713,0.4239890767139219
12023743,0.46540887521487206
11014896,0.2449555121276782
13028050,0.5862841062347813
11031393,1.2590957788930037
13005457,0.9007383524243444
11013856,0.500304568877655
12005521,0.8022897618794501
11045689,0.8439078854643818
13040909,0.9153702217383237
13018286,0.802620237827653
14021336,1.2081296340123275
13026843,0.1218996744483308
11014416,0.5133402923204283
13027798,0.7892214496737867
13019314,0.3839123576012247
13017428,0.7720222839190299
12003392,0.6470188897907094
12008720,0.9655450384862797
14027650,0.3224041463534239
12011486,0.84780265053203
14028548,0.24893006986667413
12027666,0.6634387028519657
12011368,0.9116310331656747
13002718,0.7419551212372296
14033854,0.7586446262332431
12004449,0.524230100357435
11027563,0.38456143776467455
14022921,0.6983250516408965
11007771,1.1181777071460401
14039127,0.4413371778148503
12011889,0.8408112847224943
13050923,0.40138096725490024
14007522,0.5984778913613344
12015802,1.0634513329283715
12017319,1.3864142754236488
14100518,0.3424693536686507
13025142,0.8455120335076781
14028553,0.5752760582987225
13057791,0.5794547889766805
14028802,0.9017177574972429
11026914,0.9692248142033181
13027941,0.40282088793844956
12004835,0.8463682203091684
13003715,0.2162067231133723
12015970,0.7616834044743606
14100816,0.5385827880151228
11100748,0.5217285227330737
13040205,0.7017562455626727
11008366,0.3008895685048125
13101415,0.466781061353953
13011214,1.4349685349678243
13020455,0.7469718910784384
12015563,1.2409452342587877
14017405,0.9185350608759114
14016611,1.2026504252736048
12021377,0.6505327103790975
13012371,0.1831559503147323
12025662,0.9344357135071634
13017342,0.8880404957021475
13017380,0.34711334774056296
13042327,0.4959036151656027
12029071,0.8583164307135235
13028523,0.8018570610439474
12003554,0.7701825366547933
13048633,0.5255107836731537
12024870,0.9782158932261819
13020564,0.5211346531319179
11032767,0.8285533818631842
11051187,0.23183749381490354
12100149,0.9774868052008227
14022960,0.948705705130974
12008582,0.9617590203507917
12008750,1.2563597066469248
11033364,0.7409167127139348
12007641,0.28194518730316476
14008472,0.5974419468743346
12007808,0.4800426136704046
12003831,1.0944977349606049
13042858,0.5821580632676603
11034887,0.4219425491795699
13005442,0.29152862193094686
11025028,0.4857198171949728
13017182,0.9882828977810179
12007993,0.8185391376639898
13011368,1.318610750571488
14007172,0.7108279789095604
13011189,0.7129001687738987
13043704,1.5034664096788697
12025569,0.8728738949692639
11044047,0.5256571506212637
13056838,0.6610488103018212
13024751,0.7508597344869272
13043761,0.7720222839190299
13043013,1.5444831661779435
14034832,1.2173414318666493
12025527,1.3242619954373933
12008831,0.9390179086777474
11013888,0.48305033292537225
12024028,0.7647784979267452
12028295,0.8477839466390655
14006709,0.6419535324394068
11045899,0.5124726557724669
12024767,1.2614709521331824
14033155,0.9420278304556957
12008186,1.2981853172660536
12009054,0.9712894334099572
13010080,0.46168022565110356
12015544,1.1901804595086436
11019729,0.7627606286500971
12028576,0.21599668673527223
12024067,0.45235233859110235
12024796,1.350957296414815
13035603,0.9670366069212328
12007668,0.9731196025794641
14002285,0.9863821980725404
11039101,1.0054382626909781
11046352,1.000150142761868
11020504,0.8964185848690779
14006119,0.7683257196599561
14028083,0.5622307401590726
12023715,1.2376427702378647
11044948,0.6943086289906347
12015165,0.4341249746193281
13035338,0.7720222839190299
12025041,0.7696636249225373
13048886,0.7607054886549511
13041522,0.5918746391450693
13005500,1.017211478362894
12023991,0.7284665336665949
13057527,0.23964509462418832
13011658,0.6962311968457117
13049069,0.7861016749009784
13056799,0.7470907767422207
13033800,0.7703405458488892
11028507,1.202442771315158
12029132,0.3683350175927134
11100749,0.9532024464277827
11033255,0.5254842607463045
13049125,1.404822423062543
13034500,1.3744920334129063
12012781,1.366132893121543
13009932,1.1182761736285023
14017504,0.6346058145707552
11046121,0.47677352519103766
12013038,0.7122022006023241
11101121,0.5059277348964631
14024096,0.5697233454699674
12004408,1.0254774636982082
12004799,0.9948562063255786
12027647,0.3896352727490241
13011457,0.7539209643730967
14033858,0.5943648987939061
11046262,1.546532024267618
12013073,0.6878475246715192
13026422,1.1679706999374102
12028026,0.3431072910056821
12020272,0.7295970534356689
13003976,0.8259433202990099
13005406,1.2339078117187678
13010278,0.4927728890071032
13058811,1.2285427778050217
11026281,1.0688215315237146
11045563,1.243463334387509
11040848,0.4972526908554251
12016025,0.7474437474002841
13017410,0.7720222839190299
11046809,0.8824231085318637
12004788,1.5635820840296475
12019651,0.31486060056394677
13032949,1.3898993868576772
13101219,1.9831120137011953
13032465,0.19205061697742898
11019640,1.2301739616796363
11047201,0.8371228383540036
11052071,0.8446552138200939
14027032,0.6554655927689366
13003834,1.0952616195037839
13057459,1.062687709540782
13058604,0.44108720670132123
12013343,0.3592539859281547
13034442,0.37364690832786474
13039548,0.7720222839190299
12008681,0.840729645690416
12023285,0.27850894554377054
11039169,0.7520332083151122
13003694,0.6326605269620696
12017015,0.48654989480290195
12029074,0.7431981115933288
13010843,1.516043828690948
12024452,0.38672252629291926
13056557,0.9051581945931713
11021760,1.30018335820225
14018422,0.6956665498458449
13048384,0.5699701442980275
12029337,0.4143617106366524
12100258,1.0552836942817272
14039598,0.15780140681330818
11051343,0.574097961881575
13010706,0.35375325373022115
13003396,1.7530111567146576
11014591,0.8753223131428832
14021305,0.5455336944564982
14013852,0.4897860084555524
12028878,1.24978576450727
12100577,0.5346444397154907
12004490,0.6446665027549018
14033766,0.5776914400029858
11021785,0.6692949979778987
12027497,0.9683819791024558
14034319,0.8460327371930597
14021965,0.6660028665073001
11051470,0.49808307709347155
12028804,0.46506989621778005
11050680,0.5700366636472105
13032443,1.3926673888098187
13063573,0.964340552819514
13027902,0.5744821284645332
12025485,0.9136688103851682
14034672,1.2300132004374447
13034862,0.4100854508934207
13026106,1.209249451571967
11047490,1.301645000060481
13034874,0.7072779421259149
14006205,0.6374791020384852
11027903,0.34812863634955493
13040220,0.7370663999324499
14101260,1.1056727947107938
11002292,0.28682822237519967
12008334,0.36625773456096367
12008478,0.33327340853418513
13025968,1.0772033843746471
12017051,0.4750340928384577
13017917,0.7112029456896797
13010327,1.1174955476798616
13011230,0.7994633655933832
13056893,0.8578759948478109
13024494,0.7627927953064482
12012204,1.1930398360551306
13035556,0.4111390198666564
13050594,0.27464802753837836
11019471,1.276503917377569
13011062,0.323255155300189
13018173,1.029761879228166
13018039,0.3048705295026613
13010081,1.1682119933577275
13013013,0.29227030404553483
11041329,0.7574363610295117
11033313,0.5250605324273598
14027496,0.32470862565855585
13004311,1.264485484054735
13059191,0.964340552819514
14033927,1.1732132824295702
13033928,0.5007454297395696
11025277,0.7850458580483641
13050232,1.1956126864158327
11026948,1.0081073044100903
12015130,0.5856106330848487
13018683,0.9711465486870658
12012378,1.20099670247566
13011617,0.5051106131174568
13059469,0.919964219334244
13060056,0.5319091023808792
13028625,1.07720102448476
11045261,1.2622696931486166
11040069,0.8554331818644668
12012131,0.8647002540320442
12020219,1.1395552801923774
14023501,1.1558350549688008
13051784,0.9605540934583978
13004914,0.9562143168064828
13026566,0.7720222839190299
13018929,0.8247457873240076
13048465,1.4152563180416993
13011971,0.1567587275095662
14023285,0.9299057671632979
13025912,1.1216832087571718
13028742,0.22753919700962055
12027236,1.218331795899428
11033356,0.9541904305472528
13017930,0.5399732224554542
13009636,1.0272903531181725
14006647,0.7565607888606776
13026804,1.132367075064877
11026310,1.2442822156498048
13040230,0.33556635690536757
11039891,0.45993436846663033
14012356,0.6867902450372918
14008386,1.1635422888397868
11041312,1.118986900121539
11038521,0.8746799363356297
14028527,0.2370361990512294
11050805,0.3675687378605022
11020165,1.0666060942713613
11039661,1.1811897107101241
14006252,1.1519103742832157
11038453,0.7875034077815151
13033904,1.0262674470120823
14012326,0.4137175769138331
12020447,1.0147317649787364
12007525,1.086642411705907
11028073,0.4567773508583029
11037782,0.8337933039985027
12028981,1.156780232104063
12003678,0.9621645156825429
14034669,0.9108790358304973
12019436,1.2062682218427114
12024045,0.23699784046700148
13049088,0.7711042669602606
13048616,0.40006688274623303
13010508,1.2151988819054045
13042375,0.7720222839190299
13025514,0.5765810843053741
14017048,0.7678609835749688
13043703,0.36319651218349713
12009177,1.3026542190460069
12007371,0.3774928976032013
11013358,0.32733201439665066
13049851,0.2026671942281337
13042987,1.0928111217692489
13010544,0.5005190807150569
13005173,0.8977566376150115
12020298,0.7064098281517733
12024591,0.8350472135414505
11045095,1.2578567965504994
13024725,0.9149387364368144
11027778,0.5341601656015976
12011728,0.6947350725212915
12029102,1.1723770764966013
14028567,0.2620088077933184
11044481,0.7358534529010157
13064767,0.6204456142910945
11032059,0.48307687188134113
11027714,1.206754813870658
11027502,1.170631793389521
11050732,0.8503412272071716
13012329,1.1733852558072677
11052669,0.7888854934200721
12024716,0.8368229216538141
12008658,0.254422725547829
12016361,0.28316921078414636
13019945,0.13674901343772586
12027557,0.444066671567103
12029092,1.1794885243563311
12003562,0.6649053082551143
12024047,0.28951086621595834
14028947,0.5678743820510191
12008225,1.223054253517732
13034651,0.7443589083415114
13025884,0.33782452562027243
12024478,0.44276306104531216
13101699,0.8139993853524687
11025564,1.2054932805020762
13064175,0.5765103815652483
12008805,1.5031795387289997
14022907,0.8239334149891124
12011419,0.713900904168651
12021440,0.6801182854930691
12020145,1.2327529225055849
14012787,0.9479773838010976
14016825,0.8082225962436724
12101380,0.6275661103180553
13034584,1.5473094565395515
13041642,0.33230472906106384
13041518,0.5636583807959771
12100393,0.6764753767507317
13043019,1.1581466168546968
13040569,1.3276136460013546
13035085,0.568570907604817
13043588,0.8105271238342329
12029291,0.44092935483501833
14019226,0.600455854053703
13032757,0.5847172297317844
13018688,0.9989915482176951
13024597,1.2879651946682409
13011771,0.9910009147797217
12024331,0.8602757497412569
12004402,0.5899473710738347
13039948,0.9018450950766608
13059324,0.9633520503104117
11032620,0.7683104555565561
13035739,0.5576588852231444
13032152,0.6365363871089934
12029488,1.1451530485713741
13101038,0.9045884088244668
14023750,1.157404290113321
13035806,1.0929650056989053
11033328,0.29685951440638175
11008344,1.0612362983171204
12004485,0.7178421357392056
11033298,0.9126437135078678
13035444,0.6693000875742315
13040722,0.8715617368455242
12008126,0.8391976817603333
11046465,0.44026118824848415
14039986,0.42791419491693766
12028238,0.6914126345144171
12019264,0.5177968617020985
13012938,1.0029421865709058
13064756,0.6995649304773923
13017170,0.6419758707868327
13040052,0.8889824561219379
11051500,0.6795183852668891
12013349,0.6812993777741084
14029410,0.8583532436922036
14018792,0.9568105157840526
14013482,1.0535595401459057
11014303,0.41197508494525414
13050207,1.5210362598516105
12015664,0.36783846299241474
11019953,1.01499437494777
13019152,0.5436433195637292
12024117,0.5385873014210092
14029582,0.7720222839190299
14013626,1.079317829531985
12015428,0.717789024364192
13034604,0.9400118181965047
14012165,0.7720222839190299
14007463,0.5439224826996407
13058706,0.7580128613798657
13024828,1.3823864871179246
11031629,0.9605964329828255
12017088,1.0111554125143989
14023357,0.546413118410004
14008025,0.5518066534294208
14012374,1.2355567015343345
11044564,0.8228172284493526
12015805,0.5490516873831495
11045090,1.0142840098664392
13035908,0.36418009953090563
11026422,0.7050318750440376
11019433,0.6639299647124092
12020124,0.5665199874468744
13058046,0.49976785046878897
12004971,0.4830817574356287
14017886,0.9747199573661842
14006127,0.41827162163639076
12029089,0.4570590612287859
13049605,0.6857655110078453
13042527,1.198157796146861
14006265,1.1904513385786877
13041681,0.4387646104137346
13047925,0.28943410449735457
14026917,0.49162972557811935
13043682,1.1770669544250973
13005313,0.793136527352458
11013321,0.3703023449122979
13010287,1.2974974363468903
13041851,0.7490447788947457
12008945,0.6012284378297517
13003855,1.5210105953281639
13100951,0.5756626334299326
13020498,0.8032526273315109
13025209,1.1343233968906317
11052005,0.5356185197350788
14029347,0.7892574009653707
13024401,0.9557609328134617
11021103,0.8420803396657063
11046892,1.2612476845323806
14100863,1.0331486248615116
12004751,1.0461406416595618
12012466,1.1925445474938559
13003387,1.3468537475204991
11050869,1.14621850202165
13011686,0.46372400197948566
14044225,0.5739385644422602
13031888,0.8130329335589159
12015280,0.43768714027439026
12020613,1.4025900160451985
11041146,1.0433604571894433
11027650,0.819106717294556
12013198,1.2279625077304284
13101225,0.7717111311575613
12017053,0.2801456163493363
12008772,1.185936239895334
14011248,0.20102833268527565
11032438,0.7079997731985579
12011456,0.4402159557570513
11044455,0.979411872891631
12015320,0.959086972563084
14039660,0.7720222839190299
13019387,0.652824573625226
14018007,0.351262677441392
11038194,1.0219189750317612
12003802,1.4657979796181437
13012418,0.3853705768722612
12003853,0.2773651734013701
14011154,0.7658756245910766
11007359,0.7119525781564523
12012733,0.8114161299912089
13050503,0.9843602337907779
13032428,0.36199898232528815
12007823,0.9273433326765266
13048634,0.5893293180333368
12004260,0.8850583135041077
13012101,0.31009621691810446
13055858,0.9602952283322423
11031897,0.7314237299875762
12012670,0.5270843691298301
13020488,0.975138685549481
13026858,0.3177804765359957
14028501,0.35623203742560855
11047674,0.7720222839190299
11015122,0.656786899302719
12029048,1.1483015203103377
14028072,0.5447582432911343
13003841,0.6864190476763703
14034220,0.7285478951259985
12013460,0.6177918925116385
12024078,0.7508313935075661
13041920,1.1185532120135873
13051882,0.4769616239855566
11032138,0.42743319749519754
13056013,0.9769605900473002
14018887,0.7720338799457497
12019008,0.3350584465139421
12027559,0.8049188174928829
13041650,0.3474481041300582
11034523,1.0804532389421193
13004055,0.34326418279496207
13025547,0.7720222839190299
11026441,0.5533008455612253
13043388,1.0719469012555551
12021276,1.1096663094718187
12028066,1.2297978676259331
11039137,0.8026538199579926
12024143,0.8583164307135235
13032906,0.46801356575100655
11026990,1.1265636839283237
12004836,0.24172239554801656
13033098,1.3917999924936388
12020392,0.6071367995627098
13040799,1.1656842233437938
11034962,0.8736792329639883
13013059,0.7280417454371991
14010492,0.7720222839190299
14029030,0.3274339080616727
13025534,0.21126617148892105
12004411,0.3533852116051284
14022445,0.5395093449929621
12024764,0.3416441221407122
14034225,0.9642908305053569
12012923,0.7720222839190299
12100966,1.0361143792632452
12032040,0.3754985419290848
12020362,0.7657489659493231
13063226,1.0950833980036814
12003752,0.6086798706593032
13033893,0.5737761655739554
13058061,0.6208135807260099
11033646,0.6518029501948913
11051030,0.8194474800444107
13033045,0.2202040139671158
12023305,0.519425912312112
14023711,0.9632375884429696
11033370,0.43194987230299153
12012777,1.2729317535468538
13017465,0.6641627340775064
13043232,0.25268193977114867
12011452,0.3524681881235998
13002981,0.5567656347163011
11044469,0.4786385621082957
14028402,0.7599984621806445
12011457,0.27006780701926414
11012871,1.1633730245416565
13028007,0.34529103185554205
12024374,1.408467480647631
12016057,0.2260688179680389
13025092,0.7720222839190299
13033759,1.1386705390070648
14007627,0.1820627690665008
11027522,0.40882991323093426
13056688,0.8819775345525529
14012781,1.2769562640161842
13012375,0.6097276567711232
13012776,1.0076214284423473
13025458,0.4095688278313437
14019290,1.322896672919173
13035861,0.38694901283031874
13048618,0.7981273757963351
11025662,0.32882566928780643
11013457,0.7782420631785095
13012651,1.2665266287845782
13026107,0.366810243930771
12029644,0.8797830239781443
13017979,0.7937985745172947
12028488,1.364819942092563
13009061,1.0120344345113288
12012829,0.7468515231795745
12016409,0.6047571126452127
13042389,1.0624103184764246
14011822,0.7591676392208201
11053107,0.5457069276431736
13010734,1.1243451221518865
14001833,0.6163091383703105
12008086,1.5064014442238551
14016602,0.734436401564069
14017891,0.9805832284701662
12012260,0.6500822455533204
11052398,0.8107057015740858
11028068,0.48134227105191507
11051625,0.8127321415387467
12027738,0.5771258926585991
12025473,1.289595389306085
11020704,0.4601280357927688
13043020,0.9086813708646395
13020084,0.7573093690342823
14028334,0.6166731722492207
14011722,0.5616498864581302
12015987,1.4500063846365236
11045958,1.42525496881694
14006679,0.8041876839126697
11014287,0.20655115195481177
13055755,0.528965592401725
13012399,1.1948715764895947
14022761,1.192309515826796
11052119,1.0162464942861213
11032684,1.024377478640238
12027842,0.4389941656523314
13049203,1.0526115927770434
13036580,0.9115861030714973
14013810,1.0949128532840142
13033710,1.1162102837200392
12025192,0.6848799725615956
11045080,1.289983134242142
11007476,0.36332292603349947
13064669,0.7175682633526519
14017084,0.28281050488471204
12004206,1.2431850037797363
12012738,0.9930884540252144
13056821,0.5615937571913664
13042178,0.6978429466003658
13034457,1.1393628272363197
11041380,0.1058149010987555
12020630,1.5171079916590076
13049084,1.3471015520422294
12100169,0.41794361954573106
13012957,1.0760148116665025
11028406,0.8877131901294694
12025640,1.1667586726141215
12004045,0.6611965789784391
12019545,0.6796746192600129
12024395,0.496941358007153
14012846,0.27244348149484515
14101233,0.9970969662714411
12016850,1.2131726608976163
12029433,1.2298854685416885
13044170,0.5188597959602733
14100104,0.6521766110460626
13021021,0.9180797215125979
12100287,1.3877268633929167
12029083,0.45917060671932286
11027139,0.7977249792994808
11040277,1.1286940056078048
11020030,1.1351848911937352
11045728,0.9621410652259563
12029427,0.587064748466319
13024649,0.7200467023094329
13026881,0.17055038509944664
13043597,0.9605381324446811
11045058,0.8277258257641213
14022957,0.735458879423978
13044317,0.6413579617390427
11034204,0.8844226985819725
13011049,0.635947727418416
12009131,0.579613183601328
13035184,0.7813010003535454
12004009,1.4029304723391882
12023440,0.8129263054859581
13049812,0.7117048435102467
12012986,0.3215568539371336
11025872,0.5148688131332717
14029285,0.627407137948905
14012598,1.1970381648129422
12008249,0.7402668181783131
12032642,0.6111418248953749
12024179,0.7049507221865896
13018223,0.7503813499575016
12020894,1.1599334604258638
13040460,0.5877842888046321
12100958,0.5881796240438477
12015564,0.7862746167927206
13010521,0.6160197813591446
11027990,1.1022292345342373
13056168,0.9347426191422257
13010793,1.4991281915956527
13056871,1.063851321780758
11022304,0.6437660196350558
13042387,0.34134046632931914
11045198,0.8150355775839024
11019702,0.8128887347998274
13100733,0.653564341907055
11040781,1.2438094631313188
12028020,0.7424842190840303
11033905,1.0087901598781648
12101152,1.1750383956359434
11033441,0.6294752754326437
11039644,0.9663707355554523
13034801,0.6861254870725624
12015324,1.0283278689243323
12025623,0.6808517489798942
12012671,0.373629278702068
12023920,0.5506919890390874
13048434,1.1860625838400893
12019602,1.4882348995556731
12016250,1.1322127812694438
12020696,0.6668780790257915
13012909,1.0775591972296104
12024021,1.2075244668138363
12020016,0.9517323860799594
12020624,0.6300393162531925
12024048,0.5319958616625421
11034631,1.2002706104228251
12020036,0.2722471295291897
11002024,0.7596246774177086
11038487,1.0013385943487847
14018346,0.4812836597909158
14002472,0.7720222839190299
13048590,0.19523159948513985
11032071,0.7915558385729249
13041515,1.2164669366274148
13041135,0.5406310682865486
13017951,0.6326200454445974
13024262,0.47233157807337206
13043708,0.2706414669647166
13035321,0.21244468955921275
12020816,0.624795275569573
11051629,0.3955679828131634
12019599,0.8261585401094388
13035912,0.41288700266537925
13032213,0.8045425837180147
12008048,0.877088869697361
12016097,0.8784771737341462
11026911,1.1827896498361885
12005177,0.5781083170567272
13026706,0.7460877133079451
12012188,0.5674277916242976
13032066,0.45921229188611823
12004300,0.4907599744562569
13019205,0.7720222839190299
11040817,0.8364541591691906
12015860,0.2977492762479647
12012850,1.13950756708811
12024467,1.3749585967862452
12009174,0.3886214091225652
13042983,0.8712868126361901
13063137,0.6980311107342877
14044226,1.19487799635638
12015596,0.5626377885907115
14012709,1.06719119071775
12015997,0.7182192225137851
13102038,0.6336711682906585
13024299,0.5570945122941237
11021170,0.8017499214252425
13017985,1.1179300124525704
11033076,0.6983177361010682
12011592,0.7793861815776375
13041625,1.126265470596807
11013811,0.4662243237351242
13025454,1.2525722493456066
13018429,0.9817690956052333
12021141,0.4738139313711936
11033043,0.577603430915612
12025229,1.0318887328300936
13056887,0.48751778149773456
13051908,0.21855520224271158
14011264,0.7529865065041449
12019990,0.7253312212466058
13020436,0.32365069097295573
11033385,0.875388297512472
12019153,0.2599447131067635
11051130,0.9710171431703661
13032478,0.29521216144800755
12004234,0.9417875168978932
12025642,0.23926261516421504
13010496,0.6190687081181402
13005086,0.7927217216255378
12020582,1.4133461768868927
13027763,1.2311017001121032
13059276,0.6000122016918182
13017171,0.3569849237950937
12016162,0.7700684958948618
11045588,0.8348577075230311
14033700,1.085716495703962
11020150,0.7543323132116396
13013524,1.1878231350641857
11100411,0.900006957997659
13034913,1.248610431410579
13058133,1.0829865721961938
12020744,0.42505453591718223
11034837,0.6112747326542127
13011656,0.9779733163352321
12009276,1.1105376009014603
13101985,0.7464172602437945
11035480,1.0277616814519193
14011651,0.6118197219036554
14005635,0.7511874185934468
14100963,1.0055326781762084
11046771,0.7504936865028341
12019564,1.1014485267495562
14008093,0.8296476839395734
13010546,0.5256073468224186
14023177,1.1873423885434482
11014781,1.0972420208115998
13010364,0.6990890995753748
11020228,0.9259839742080803
12029076,0.3280868896793781
11013366,0.3126804726032216
12024644,1.0905172967282497
12027589,0.8037150435973379
13025944,0.7184340344580872
11051249,1.1931388977632884
12020029,0.7666584590427428
13004181,1.5716843820272348
14001763,0.708140057962435
14013114,0.4721643423286486
13048454,0.6228508615019253
13035937,0.3098250532915343
14028946,0.9979767155115866
11020243,0.1384233918399054
12012052,0.5016368378818784
13049406,1.2837074092046619
13035164,1.0619284483417295
14033260,0.5110256208645382
11014364,0.8892395034995124
13027197,0.9812177895916876
12023867,0.3900973767822408
13032226,1.3558013817375913
12028101,0.7940219446305704
11051992,0.44389104075314945
13064237,0.8221047114897511
13059411,0.18308763723842603
12028633,0.7143297166935028
12020350,0.6415837299425614
13005395,0.7396455773111417
14017869,1.173132438432668
13018481,1.2476378390234941
13026059,0.7154686962316077
12028614,0.3018025142570959
13024327,1.0786718915041624
12019042,0.7327598021137038
12008424,0.705981973036635
13026010,0.716302354346604
11013914,0.7460167085392638
14010862,0.7311336928494656
12016641,0.755245650255257
14018592,0.6966147036804506
12005126,0.38168670382281816
12003738,0.9562608539860733
13018389,1.2244462167116554
13051817,0.593934752692664
12028854,0.7250286591065307
12027703,0.786661324244107
11037889,0.6929899314863076
12025448,1.03632574824197
13031606,0.8897318747713127
13033774,0.604070635435913
13018487,0.3557633813783654
12012669,1.167669400837189
12008188,1.0343929706282267
13051194,0.27237260553362913
12005745,0.7207683650082228
12016165,1.1797933187113105
14012644,0.7395619081583139
14006356,1.162725683083498
13011774,0.13425189018701375
12016774,0.2341099964868785
14011825,0.7589311891362591
12019219,0.9765751580880143
13042216,0.799500245075863
13040177,0.681929772645589
11032745,0.6167642135547485
11101601,0.483075519693627
11045881,0.7552451250971853
11018399,0.42250786394747086
13033633,1.1656637059825603
14005568,1.3150721857474
11008332,0.7821008708864018
11101402,0.7509750606103732
13028630,1.3034430099501142
12016783,0.755376128439545
13019309,1.1691276489838018
13003665,0.2878667461669262
11026323,0.6167034115125664
12025611,0.2720997209237148
13004083,1.17215920000158
13028038,0.40534342114816346
13002680,1.241819770275154
12028175,1.1985060159254999
12021406,1.298139020042621
13012621,0.8144485940877346
13016047,1.3256192914543952
12012908,0.9367693435386352
12019050,0.7571542714680842
14018811,0.8282693661991174
12025237,0.6443738304671638
14007114,0.7720222839190299
14006161,0.7014946000339414
11101000,0.9432410462324499
14027646,0.2887648082692781
11024939,1.2513130790231275
12016075,1.0478424451694321
13058749,0.23039736765788046
12016047,0.693463252510128
11008362,0.3131440165643542
13019643,0.8487142459812494
13050376,1.2183092410051015
14016729,0.8591775267065991
11021248,1.2725356880271668
13011601,0.3231050608644874
13063195,0.8596010663203175
14011853,1.1688968870814849
14022866,1.1179214837613487
14028942,0.8925090393756103
13018981,1.248658670795864
13025203,0.2754960393356621
13016976,1.081216807038234
11019338,0.8774631324281171
11021120,0.8471876356132745
13024969,1.3755613181456763
11051318,0.44452188806585835
12020842,0.4509577591586769
13047916,0.6317770041782947
13026172,0.5952911322172049
13048456,1.338050699363495
14039630,0.6043089469582672
13043329,0.7774081971712263
12009386,1.115763193449247
13063872,0.9760243956448824
11053072,0.5358034744279105
13017983,0.5335880920521402
13012029,1.2908073638178235
12029342,0.6063828044234673
11019507,0.8292159764149065
14022459,1.0918705713305603
11040690,0.4691544923278153
11014432,0.99331417152738
13019614,0.81019285075932
13033507,0.38327850923805074
12027368,0.3735644777067466
12008548,0.9856777193086046
11045055,0.4411723312564255
12003814,0.8268557340957855
13028379,0.9356088986301269
11038195,0.27954869001292737
11051849,0.8020831352229824
14029316,0.5328644769133857
12020356,1.7988892463147406
14022680,0.7694146986843023
12003667,0.9936329562877273
13048566,0.2551853999973694
11051133,1.144751008048914
11052543,1.1334420665158795
13063025,1.0913543417663312
13012846,0.6891710349380845
13018550,0.7270256293448728
13004291,1.1835420151778784
13027933,0.9148870683858503
11019822,1.1442187495016767
13035422,0.964340552819514
13100282,1.1998947468203702
13020620,1.1280199106262452
13056104,0.7921816923489652
13019217,0.8463099101921611
12015688,0.8037150435973379
12017007,0.8583164307135235
11028136,0.3100300445883655
12011347,0.3636230987238058
13051885,0.36650096729657305
12011226,0.8628979450452594
13032659,0.9283781067416723
13065151,0.4608982530603346
11013060,0.2149795960130751
12015416,0.9936738326893527
11051135,0.4236632081983139
14013153,0.5755918818887981
12016806,0.6124180374568007
12007598,1.1594464201914967
